School Name,City,County,Type,Phone,Enrollment,District,Website,Notes
Cedar Creek High School,Egg Harbor City,Atlantic,Public,(609) 965-1034,750,Greater Egg Harbor Regional SD,,
Mainland Regional High School,Linwood,Atlantic,Public,609-927-2461,1000,Mainland Regional HSD,,
Holy Spirit High School,Absecon,Atlantic,Private Catholic,(609) 646-3187,500,N/A,,
Our Lady of Mercy Academy,Newfield,Gloucester,Private Catholic,856-697-2887,250,N/A,,all girls
St. Augustine Preparatory School,Richland,Atlantic,Private Catholic,(856) 697-2600,600,N/A,,all boys
Passaic County Technical Institute,Wayne,Passaic,Public Vocational,973-389-4202,3000,Passaic County Technical SD,,
Clifton High School,Clifton,Passaic,Public,(973) 470-2400,3200,Clifton Public Schools,,very large
Passaic High School,Passaic,Passaic,Public,973-470-5500,3200,Passaic Public Schools,,very large
Wayne Hills High School,Wayne,Passaic,Public,(973) 317-2060,1300,Wayne Township Public Schools,,
Wayne Valley High School,Wayne,Passaic,Public,973-317-2100,1400,Wayne Twp Public Schools,,district name inconsistent
Lakeland Regional High School,Wanaque,Passaic,Public,(973) 835-1900,750,Lakeland Regional HSD,,
West Milford High School,West Milford,Passaic,Public,973-697-1700,1200,West Milford Township Public Schools,,
Hawthorne High School,Hawthorne,Passaic,Public,(973) 423-6401,700,Hawthorne Public Schools,,
Pompton Lakes High School,Pompton Lakes,Passaic,Public,973-835-7100,650,Pompton Lakes Public Schools,,
DePaul Catholic High School,Wayne,Passaic,Private Catholic,(973) 694-3702,600,N/A,,
Eastside High School,Paterson,Passaic,Public,973-321-0490,2200,Paterson Public Schools,,from the movie Lean On Me
John F Kennedy High School,Paterson,Passaic,Public,(973) 321-0600,1800,Paterson Public Schools,,no period in middle initial
Rosa Parks High School,Paterson,Passaic,public,973-321-0500,900,Paterson Public Schools,,formerly Paterson Catholic
Hackensack High School,Hackensack,Bergen,Public,(201) 646-7900,1500,Hackensack Public Schools,,
Teaneck High School,Teaneck,Bergen,Public,201-833-5510,1400,Teaneck Public Schools,,
Dwight Morrow High School,Englewood,Bergen,Public,(201) 862-6427,1100,Englewood Public Schools,,
Bergenfield High School,Bergenfield,Bergen,Public,201-385-8600,1200,Bergenfield Public Schools,,
Dumont High School,Dumont,Bergen,Public,(201) 387-3040,700,Dumont Public Schools,,
River Dell Regional High School,Oradell,Bergen,Public,201-599-7206,900,River Dell Regional SD,,
Westwood Regional Junior Senior HS,Westwood,Bergen,Public,(201) 664-0880,600,Westwood Regional School District,,
Cresskill High School,Cresskill,Bergen,Public,201-227-7791,500,Cresskill Public Schools,,
Leonia High School,Leonia,Bergen,Public,(201) 302-5220,500,Leonia Public Schools,,
Fort Lee High School,Fort Lee,Bergen,Public,201-585-4675,1100,Fort Lee Public Schools,,
Cliffside Park High School,Cliffside Park,Bergen,Public,(201) 313-2329,900,Cliffside Park Public Schools,,
Garfield High School,Garfield,Bergen,Public,973-340-5010,1400,Garfield Public Schools,,
Lodi High School,Lodi,Bergen,Public,(973) 478-6100,800,Lodi Public Schools,,
Hasbrouck Heights High School,Hasbrouck Heights,Bergen,Public,201-288-1380,500,Hasbrouck Heights Public Schools,,
Rutherford High School,Rutherford,Bergen,Public,(201) 438-7675,700,Rutherford Public Schools,,
Lyndhurst High School,Lyndhurst,Bergen,Public,201-896-2100,650,Lyndhurst Public Schools,,
Wood-Ridge High School,Wood-Ridge,Bergen,Public,(201) 939-1200,400,Wood-Ridge Public Schools,,small school
Becton Regional High School,East Rutherford,Bergen,Public,201-935-3007,450,Carlstadt-East Rutherford Regional SD,,
Bogota High School,Bogota,Bergen,Public,(201) 441-4800,350,Bogota Public Schools,,very small
